task_id,task_label,target,feature_set,analysis_role,column,status,reason
A_high_latency_radio_context,A,High_Latency_200ms,radio_context_pre_qos,primary,Timestamp,excluded,Identifier or location-like field excluded to reduce memorization risk.
A_high_latency_radio_context,A,High_Latency_200ms,radio_context_pre_qos,primary,Hour,included,Included in the defined task feature set.
A_high_latency_radio_context,A,High_Latency_200ms,radio_context_pre_qos,primary,Day_of_Week,included,Included in the defined task feature set.
A_high_latency_radio_context,A,High_Latency_200ms,radio_context_pre_qos,primary,Is_Weekend,included,Included in the defined task feature set.
A_high_latency_radio_context,A,High_Latency_200ms,radio_context_pre_qos,primary,User_ID,excluded,Identifier or location-like field excluded to reduce memorization risk.
A_high_latency_radio_context,A,High_Latency_200ms,radio_context_pre_qos,primary,Session_ID,group_id,Used only for session-wise splitting; never used as a model feature.
A_high_latency_radio_context,A,High_Latency_200ms,radio_context_pre_qos,primary,Deployment_Area,included,Included in the defined task feature set.
A_high_latency_radio_context,A,High_Latency_200ms,radio_context_pre_qos,primary,Synthetic_Latitude,excluded,Identifier or location-like field excluded to reduce memorization risk.
A_high_latency_radio_context,A,High_Latency_200ms,radio_context_pre_qos,primary,Synthetic_Longitude,excluded,Identifier or location-like field excluded to reduce memorization risk.
A_high_latency_radio_context,A,High_Latency_200ms,radio_context_pre_qos,primary,Area_Type,included,Included in the defined task feature set.
A_high_latency_radio_context,A,High_Latency_200ms,radio_context_pre_qos,primary,Signal_Strength_dBm,included,Included in the defined task feature set.
A_high_latency_radio_context,A,High_Latency_200ms,radio_context_pre_qos,primary,Propagation_Model,excluded,Generator-internal or propagation-audit column excluded from benchmark features.
A_high_latency_radio_context,A,High_Latency_200ms,radio_context_pre_qos,primary,Propagation_Scenario,excluded,Generator-internal or propagation-audit column excluded from benchmark features.
A_high_latency_radio_context,A,High_Latency_200ms,radio_context_pre_qos,primary,LOS_State,included,Included in the defined task feature set.
A_high_latency_radio_context,A,High_Latency_200ms,radio_context_pre_qos,primary,LOS_Probability,excluded,Generator-internal or propagation-audit column excluded from benchmark features.
